ipo_date,ticker,company_name,offer_price,shares_offered,pct_primary,firm_age,revenue,net_income,total_assets,industry,underwriter_rank,vc_backed,price_range_deviation,lockup_period,sp500_1m_return,sp500_3m_return,vix_level,treasury_10y,market_volatility,gross_proceeds,implied_valuation,is_profitable,log_proceeds,log_assets,log_revenue,first_day_return,high_risk_ipo,year,pct_secondary,proceeds_per_share,valuation_to_assets,revenue_to_assets,is_young_firm,is_tech,high_vix,positive_momentum,tech_x_vc,young_x_vc,vix_x_momentum,industry_Consumer,industry_Energy,industry_Financial,industry_Healthcare,industry_Industrial,industry_Materials,industry_Real Estate,industry_Technology,industry_Utilities,predicted_return,predicted_risk_prob,predicted_high_risk
2023-02-14 16:17:36.880733952,IPO1049,Company_1049,10.850776434015486,10171984.867680509,0.6213391987955591,2.4796414222057743,14396122.88403464,-84748671.92583063,270647764.1785266,Financial,5,0,0.1499533730918034,270,0.014266756020891488,-0.01291632920183479,28.227953378299254,1.9472693061861497,0.19016388229173517,110373933.6893898,177638774.28519753,0,18.519384556043452,19.4163287702403,16.482469553592395,0.20758649912918253,0,2023,0.3786608012044409,10.850776434015486,0.6563467273574896,0.053191360836583775,1,0,1,1,0,0,0.40272132381729514,False,False,True,False,False,False,False,False,False,0.07384936117309471,0.5609261302073248,1
2023-02-19 05:56:41.834862400,IPO1050,Company_1050,44.98806690736798,9223577.817051029,0.7819057370210645,1.4410138316455297,978669604.9880129,41011619.91529921,44028199.49545489,Financial,9,1,0.11507203521536127,365,0.05958987006545951,-0.04031936105568883,31.062911913423783,1.5664174888264377,0.12596111173317587,414950935.95880675,530691765.40346575,1,19.84367084460037,17.600340884219335,20.701704662419807,0.2123125344493921,0,2023,0.21809426297893553,44.98806690736798,12.053451458042248,22.22824499305366,1,0,1,1,0,1,1.8510348847757374,False,False,True,False,False,False,False,False,False,0.15198005528969027,0.037722800718639524,0
2023-02-23 19:35:46.788990848,IPO1051,Company_1051,31.15748536108848,45933206.874646656,0.8699145208669642,11.111622472291867,17763240.13150491,40865310.18691631,40008502.83634369,Consumer,3,1,0.09312626220500077,270,0.03486114962821027,0.0760637370312746,32.1863931605905,2.1565040327630776,0.12195557901147841,1431163220.784652,1645176838.0166163,1,21.081753391662463,17.50460256039681,16.692641775021198,0.03382007106202649,0,2023,0.1300854791330358,31.157485361088483,41.12067989012923,0.4439866246474186,0,0,1,1,0,0,1.122054667963749,True,False,False,False,False,False,False,False,False,0.1351150754135128,0.4823295562642393,0
2023-02-28 09:14:51.743119296,IPO1052,Company_1052,47.56270794051585,35114011.83221353,0.8710126455534739,6.162108411376666,13088520.964324843,47704255.1078314,501095850.7835889,Real Estate,6,0,0.043121951252223116,365,0.03811080194226533,-0.025406857592839907,26.78071242529561,1.8224142119060438,0.22950379745980914,1670117489.3953898,1917443446.9136035,1,21.236159813831794,20.032307959679326,16.387246218166723,0.021377467660574842,0,2023,0.1289873544465261,47.56270794051585,3.8265003470198375,0.026119795132722935,0,0,1,1,0,0,1.0206344271132053,False,False,False,False,False,False,True,False,False,0.11068374763827422,0.16438867311622155,0
2023-03-04 22:53:56.697247744,IPO1053,Company_1053,41.951329430946615,42317905.969254,0.7492490473689535,16.128998333985642,76392102.62492973,60924010.74358432,91751074.37951982,Real Estate,5,1,0.02397690745691919,365,0.0020738610900049217,0.1187184190821682,32.47016731796333,3.8563350925567184,0.18754192928334784,1775292414.143997,2369428990.771593,1,21.297230986668403,18.33458975468892,18.151389893100543,0.368443650587843,0,2023,0.2507509526310465,41.951329430946615,25.82453673480345,0.832601723102891,0,0,1,1,0,0,0.06733861658667362,False,False,False,False,False,False,True,False,False,0.046403917192526435,0.449399709147807,0
2023-03-09 12:33:01.651376128,IPO1054,Company_1054,49.9173644213335,44554050.51270203,0.9766767946632122,4.868241015342699,258699960.01548025,110100696.2329808,49588294.643015474,Healthcare,5,1,-0.19005856530976004,180,0.009841966700425453,-0.03658799316704703,24.31414313078597,1.8374938734416562,0.11889677503579273,2224020775.889048,2277130764.28314,1,21.522582554967844,17.719265368743436,19.371179496462315,0.19818647820629098,0,2023,0.023323205336787778,49.9173644213335,45.92073150883955,5.216956176409229,1,0,1,1,0,1,0.23929898704257377,False,False,False,True,False,False,False,False,False,0.07668923390233857,0.239690213918121,0
2023-03-14 02:12:06.605504576,IPO1055,Company_1055,24.028472618068406,30729755.8421745,0.6669428128947124,2.474061889515193,49461385.29123152,-17804602.43095276,68014058.67277831,Industrial,6,0,-0.03091280595579053,90,0.022169933715996737,0.058028025664439764,18.37768969417374,3.6726847119205086,0.24807291443121893,738389096.8136176,1107125052.609547,0,20.419981475081844,18.035224986959456,17.716702848197535,0.0663560718561126,0,2023,0.33305718710528764,24.028472618068406,16.27788539919407,0.7272229632581501,1,0,0,1,0,0,0.4074321623729881,False,False,False,False,True,False,False,False,False,0.11565387896150181,0.5478567067175709,1
2023-03-18 15:51:11.559633024,IPO1056,Company_1056,40.68753155724508,28285085.82897686,0.8001437784862242,15.484710306064313,676701685.0771639,5478579.003892905,509239812.30354744,Technology,6,1,0.027392367549809407,90,-0.008192052867408128,-0.0012163604768204196,32.24176430432842,2.656976069328248,0.25986503345172396,1150850322.2658815,1438304406.2945187,1,20.863766916758166,20.048429607576132,20.33274109281626,0.05065591638276974,0,2023,0.1998562215137758,40.68753155724508,2.824414689394267,1.3288467804905164,0,1,1,0,1,0,-0.26412623771957067,False,False,False,False,False,False,False,True,False,0.08922407916297166,0.5530001727391353,1
2023-03-23 05:30:16.513761472,IPO1057,Company_1057,26.077236544369686,24369233.46444456,0.876353590620329,7.3687006899831795,189889204.13974732,-20821921.662401278,69472615.2838844,Consumer,1,1,-0.16866052436104087,270,-0.06089537183123692,0.030457128844223174,24.453875030501003,1.720135169231328,0.24508312615729025,635482265.4572904,725143677.4595318,0,20.26989474176425,18.056443208194583,19.06195132919441,-0.17468851973313848,1,2023,0.12364640937967097,26.07723654436969,10.437834742457776,2.7332957506178124,0,0,1,0,0,0,-1.4891278126969587,True,False,False,False,False,False,False,False,False,0.032493953200635625,0.9493659537998022,1
2023-03-27 19:09:21.467889920,IPO1058,Company_1058,29.195024812156355,19262596.450600367,0.8788543223567237,2.6778293997066847,842035.4214223104,98842.23779053878,149606280.20399654,Healthcare,9,0,-0.26276338751848244,365,0.02189400914886539,-0.02604215924888261,32.84116451404638,3.9381901482947574,0.1404521755368026,562371981.3218327,639892149.3766836,1,20.14767407737941,18.823517602596755,13.643578548134931,0.19648871033026527,0,2023,0.12114567764327633,29.195024812156355,4.277174384017535,0.005628342742524899,1,0,1,1,0,0,0.7190247563299249,False,False,False,True,False,False,False,False,False,0.08891291648373639,0.5457815381592712,1
2023-04-01 08:48:26.422018368,IPO1059,Company_1059,35.1002185287348,24556818.23864203,0.8594555827075262,11.194704324782602,22772542.069611058,76643667.78181559,182551270.43645117,Utilities,5,0,0.16932491204151703,365,0.03884099464149783,0.015711485167208696,12.923859720863367,3.23889171070984,0.23795509119921388,861949686.5467557,1002901957.8084214,1,20.574707458649247,19.022541625430645,16.941066116898515,0.0911631379876925,0,2023,0.1405444172924738,35.1002185287348,5.49380979606793,0.12474600705415809,0,0,0,1,0,0,0.5019755661655237,False,False,False,False,False,False,False,False,True,0.19649005362453623,0.21140563925014763,0
2023-04-05 22:27:31.376146816,IPO1060,Company_1060,44.94708456745355,39824584.50785704,0.7101152853807441,6.72500164850385,21344737.95165626,-67250724.19653344,10058983.471749548,Consumer,1,0,0.007625778991475867,90,0.011656052613855482,-0.17494012496464148,21.142862285448416,2.207284538590719,0.10214456057887703,1789998967.7383509,2520716008.497977,0,21.305480880116423,16.12397667098455,16.876315848146557,0.17891694705767774,0,2023,0.2898847146192559,44.94708456745355,250.59351330851243,2.1219577516557737,0,0,1,1,0,0,0.2464423152066875,True,False,False,False,False,False,False,False,False,0.09541387539251721,0.3025254478023941,0
2023-04-10 12:06:36.330275264,IPO1061,Company_1061,49.363338767971804,32086554.39568092,0.6624826274746488,8.417053915351026,171264877.4337754,-43052483.60827877,19644547.796262603,Industrial,8,1,0.03149689211366742,270,-0.007877223224391395,-0.03503379858875966,33.79951542233677,4.184043522998004,0.16102242793568183,1583899454.530952,2390854324.088012,0,21.183155652649074,16.793310391939723,18.958721912697754,0.1837185313874785,0,2023,0.3375173725253512,49.363338767971804,121.70574496720535,8.718188843540533,0,0,1,0,0,0,-0.26624632785800634,False,False,False,False,True,False,False,False,False,0.04881671178034393,0.36391285899548786,0
2023-04-15 01:45:41.284403648,IPO1062,Company_1062,40.73093655458073,45163548.047968075,0.8543761307306843,5.942808911971933,344677.9863501899,68859046.82522807,295570171.5729071,Consumer,7,1,0.0833440234192309,180,7.911563671678459e-05,-0.017008934672812927,17.74195213344096,1.6357749416116545,0.17976430628150875,1839553610.121546,2153095743.145718,1,21.332788775939576,19.504416833871343,12.750368788506249,0.2589011539839194,0,2023,0.1456238692693157,40.73093655458073,7.284550168536282,0.001166146044155777,0,0,0,1,0,0,0.0014036658396358965,True,False,False,False,False,False,False,False,False,0.08876653742919904,0.49324169836716164,0
2023-04-19 15:24:46.238532096,IPO1063,Company_1063,26.71067128669335,24952100.64706345,0.839720846455775,15.115130559728705,10748364253.052448,51001825.34510449,59083127.93417779,Industrial,7,1,-0.14732504257273965,180,-0.050848191217363725,0.024249877633146788,33.655333658885326,2.105458824593289,0.2670493897771003,666487358.2962003,793701098.5368,1,20.31753173010563,17.894455958270953,23.098019417528484,0.11228337740337754,0,2023,0.16027915354422495,26.71067128669335,13.433633700318497,181.9193503943593,0,0,1,0,0,0,-1.7113128413711787,False,False,False,False,True,False,False,False,False,0.04458687246251987,0.9671023610567712,1
2023-04-24 05:03:51.192660544,IPO1064,Company_1064,26.854280091082806,32319031.04234393,0.6717424041156964,15.15510307075389,189908358.4436646,-18156582.3408539,870943240.61192,Industrial,5,0,-0.06052436910939422,180,3.220379127930398e-06,0.13345534149617283,33.93975660597275,3.756140783417583,0.17807887461388086,867904311.8835038,1292019539.8800845,0,20.581592026782225,20.58508736692063,19.062052195054118,0.015742867735806985,0,2023,0.3282575958843036,26.854280091082806,1.4834715738448336,0.21804906403571836,0,0,1,1,0,0,0.00010929888378091248,False,False,False,False,True,False,False,False,False,0.06574960750806824,0.7654819022783279,1
2023-04-28 18:42:56.146788992,IPO1065,Company_1065,39.50329206355566,33408839.889139492,0.8820556582282253,10.886152501896879,88432809.57922849,42720100.056035995,761050791.2533398,Industrial,1,0,0.2256101406780297,365,-0.023452544212258987,-0.02581844127971067,32.2892732271948,3.6281337909296676,0.10225388923787966,1319759159.645246,1496231158.8094459,1,21.00071510208358,20.450210656375816,18.297753619143403,0.05898840011076422,0,2023,0.11794434177177471,39.50329206355566,1.9660069682673493,0.11619830186838455,0,0,1,0,0,0,-0.7572656079424964,False,False,False,False,True,False,False,False,False,0.04618347278194683,0.5739618431486061,1
2023-05-03 08:22:01.100917440,IPO1066,Company_1066,19.55108583073209,31626372.30378465,0.7820687966934625,1.8910410213052782,697585352.1437892,17060792.124601662,524918200.3362789,Financial,9,0,-0.07329830949176,270,-0.010989248662024201,0.14311881255982417,24.96436503714587,2.367815081173434,0.17046928236560188,618329919.4259819,790633665.52948,1,20.242532723178496,20.078752999533155,20.363135434271808,0.06615812505670798,0,2023,0.21793120330653748,19.55108583073209,1.5062035666185236,1.3289410649066737,1,0,1,0,0,0,-0.274339615082739,False,False,True,False,False,False,False,False,False,0.09369712744920922,0.6772316024595192,1
2023-05-07 22:01:06.055045888,IPO1067,Company_1067,14.418964525255786,36618519.788848236,0.8671042366412611,15.603549085298587,7128082532.099427,75013730.4500494,2735712309.0277677,Materials,9,1,-0.03987829431702877,90,-0.024970498209512887,-0.03891349104780446,26.879607328854686,1.6860746260583492,0.19978481967185743,528001137.80277973,608924643.0717472,1,20.08460899659772,21.729657680968895,22.68730810576554,0.02979233842438716,0,2023,0.13289576335873887,14.418964525255786,0.222583581271435,2.6055672990822063,0,0,1,0,0,0,-0.6711971866775754,False,False,False,False,False,True,False,False,False,0.06267494876104576,0.586830111107813,1
2023-05-12 11:40:11.009174336,IPO1068,Company_1068,24.18488630563106,15684506.076866282,0.9349468319080603,9.893895868019515,374646431.2517858,3725479.691338631,157567738.32688478,Financial,8,1,-0.10042322475032711,365,-0.02842932303315579,-0.05864975712873369,32.00119096434699,4.0742342166748315,0.2898009573345547,379327996.2289905,405721462.7433407,1,19.753911814188356,18.875366008385225,19.741493291845988,-0.1465930655330495,1,2023,0.06505316809193973,24.18488630563106,2.57490186158314,2.3776848943186377,0,0,1,0,0,0,-0.9097721953711269,False,False,True,False,False,False,False,False,False,0.06067498807086223,0.6609389632046604,1
2023-05-17 01:19:15.963302784,IPO1069,Company_1069,21.48955966616327,28056369.989560578,0.6678913714307693,10.552817859545579,437954767.7116347,51281605.693629116,472393502.9235327,Healthcare,5,1,-0.1111281339720991,365,-0.0201233727427534,-0.12073730148175782,29.84563289495124,2.4410929142097078,0.2882068607579089,602919036.9066147,902720206.7531286,1,20.217293478523608,19.97332288885576,19.89762619522658,-0.211368748317982,1,2023,0.33210862856923073,21.489559666163274,1.9109496662557905,0.9270973563379582,0,0,1,0,0,0,-0.600594795488486,False,False,False,True,False,False,False,False,False,0.08240309274735598,0.7036326398941043,1
2023-05-21 14:58:20.917431232,IPO1070,Company_1070,21.8523248182396,9690116.126375645,0.6076579471987347,4.607669485050481,85273990.57678725,132100595.52463101,74283434.83542873,Financial,3,0,0.16582220285131719,180,0.028984559083272986,0.07854277175634697,26.492158537474467,2.0871402447847958,0.1361748076442823,211751565.1200223,348471646.0900147,1,19.17092428282696,18.123398535105952,18.261380060655668,0.21012048988741513,0,2023,0.39234205280126533,21.8523248182396,4.691108412824964,1.1479543287909013,1,0,1,1,0,0,0.7678635343728635,False,False,True,False,False,False,False,False,False,0.12349509685995276,0.35656986956577263,0
2023-05-26 04:37:25.871559616,IPO1071,Company_1071,19.344310041996398,22303009.744016565,0.9116410345583147,17.91422230317986,49473537.72926768,29904957.75237331,7065961019.951261,Financial,8,1,-0.37150223340450333,270,-0.005293691868792085,0.03688179400327165,34.59196638102616,3.048185467082931,0.13702930834789032,431436335.35792315,473252430.51060313,1,19.88263051497869,22.678554869303085,17.71694851347893,0.0043290681751064,0,2023,0.08835896544168531,19.344310041996398,0.06697637153309226,0.007001671476756737,0,0,1,0,0,0,-0.18311921115676735,False,False,True,False,False,False,False,False,False,0.03370394467922365,0.788968839004432,1
2023-05-30 18:16:30.825688064,IPO1072,Company_1072,11.683727585454475,26945018.087956898,0.8438789700610464,11.338690949522354,25353037.72010654,2466408.289742181,3497976441.4383354,Utilities,1,1,-0.06855207297782967,270,-0.023237756785845866,0.07380289754255953,27.770562635674963,4.230681597847342,0.1326762912929101,314818251.1248318,373060903.62941235,1,19.56750604971648,21.97545047865403,17.0484091514332,0.15833168533209996,0,2023,0.1561210299389536,11.683727585454475,0.10665049061222756,0.0072479155147430335,0,0,1,0,0,0,-0.6453255803339135,False,False,False,False,False,False,False,False,True,0.021724547914429834,0.8410269823225783,1
2023-06-04 07:55:35.779816512,IPO1073,Company_1073,10.714957389336552,34350091.67954627,0.8798558278488486,1.955589575564829,12581977.823726201,36122349.26104897,181691481.81482401,Consumer,3,0,0.03381152139449886,180,0.03262042214183467,0.04052965511911461,34.43608582629851,1.630639733530126,0.25778438648282065,368059768.6661423,418318271.0353902,1,19.723755897798988,19.017820651776688,16.34777609604967,0.05662339823201143,0,2023,0.12014417215115136,10.714957389336552,2.3023548867399906,0.06924913429100368,1,0,1,1,0,0,1.123319656566307,True,False,False,False,False,False,False,False,False,0.060073645191096745,0.6297475776140204,1
2023-06-08 21:34:40.733944960,IPO1074,Company_1074,49.50889558944126,47773897.36637916,0.9352619899954571,5.190990179918333,16617581.188370094,-18264042.910194244,318737789.05555403,Financial,7,1,0.2545186648110432,180,0.013869163234356911,0.029264226875925947,13.319934915963087,3.7974122640926633,0.10120440807368128,2365232896.6127486,2528952231.4749875,0,21.584142330410856,19.579879344857787,16.625971860778233,0.20313518253258206,0,2023,0.06473801000454293,49.508895589441266,7.934271737808305,0.0521355852960182,0,0,0,1,0,0,0.18473635162050214,False,False,True,False,False,False,False,False,False,0.22049187228256875,0.14906551620569658,0
2023-06-13 11:13:45.688073408,IPO1075,Company_1075,27.110925349434496,32029297.994676013,0.9211243739298002,18.399191340529757,4407807.99830992,119398385.27623661,1371192174.9122198,Communication,4,0,-0.17028380338326635,180,-0.060909966200123795,0.05275389923615773,15.196088527070886,3.217419683816127,0.12543543963837547,868343906.9284533,942699956.1675161,1,20.58209840029447,21.03894639904721,15.298888298184144,0.08527292529434712,0,2023,0.07887562607019982,27.110925349434496,0.6875038914423979,0.0032145807706291034,0,0,0,0,0,0,-0.9255932385579767,False,False,False,False,False,False,False,False,False,0.017819368963978434,0.8184155056114124,1
2023-06-18 00:52:50.642201856,IPO1076,Company_1076,25.373065886387266,38461726.22794519,0.9843680587715299,1.3867743940194555,56415646.523851,9003551.884799074,143133846.9020931,Industrial,7,0,-0.19585070205543623,365,0.03986873026767317,0.20219889062378543,22.383553458011285,2.7763473496554507,0.2075919263288198,975891913.6858426,991389252.210941,1,20.698862394070435,18.77929074277884,17.848257116355533,0.2681579676428325,0,2023,0.015631941228470114,25.373065886387266,6.92630900145564,0.39414609293943326,1,0,1,1,0,0,0.8924038552494951,False,False,False,False,True,False,False,False,False,0.10390186952952402,0.45654330534414195,0
2023-06-22 14:31:55.596330304,IPO1077,Company_1077,37.1858913077228,27781972.677284125,0.8143740315408473,27.03946924723257,2259524.261994488,-13646666.011275643,66656551.297898784,Consumer,5,0,-0.12901504819920973,365,0.01216220176409362,-0.0079150556818543,20.852227600339248,3.73224133231518,0.1495124133773531,1033097416.291612,1268578535.5126393,0,20.755827326888866,18.01506389380044,14.630665288118168,0.0024359938723193877,0,2023,0.1856259684591527,37.1858913077228,19.03156570226922,0.03389800729258123,0,0,1,1,0,0,0.2536089993061277,True,False,False,False,False,False,False,False,False,0.07983187330805121,0.5592931751987389,1
2023-06-27 04:11:00.550458752,IPO1078,Company_1078,18.730155514602565,33534681.41193491,0.7953982530639622,10.094565820008,96189719.91038583,-41784450.25100181,662138049.7392399,Real Estate,6,1,0.1052558095184327,365,0.0331112178722219,0.19434577644501858,30.002901351211637,4.397473273324897,0.11847129164785242,628109797.9781928,789679629.7435207,0,20.258225546695062,20.310984626510322,18.381833058683544,0.004267656615102464,0,2023,0.20460174693603783,18.730155514602565,1.1926208289260958,0.14527139763115382,0,0,1,1,0,0,0.9934326034387493,False,False,False,False,False,False,True,False,False,0.13128325853366649,0.29974539075858647,0
2023-07-01 17:50:05.504587136,IPO1079,Company_1079,47.99844735800902,8191949.726019804,0.760754879956292,8.983824511884144,61058243.856876306,54861009.580321915,200767658.41221386,Utilities,7,1,0.018792819491803493,90,0.0032433298491717326,0.09818905078402859,15.694122608791687,2.187618633488073,0.17197560246676685,393200867.683818,516856188.56156236,1,19.7898311529587,19.117658869125506,17.92733880029312,0.23497456395616795,0,2023,0.23924512004370801,47.99844735800902,2.5743996450880506,0.3041239029222138,0,0,0,1,0,0,0.050901216313655025,False,False,False,False,False,False,False,False,True,0.07974983666589493,0.2891030035951251,0
2023-07-06 07:29:10.458715584,IPO1080,Company_1080,41.453800576622086,16447621.137883114,0.6614764171376818,3.5238171458080174,88090089.82430847,43359370.64138694,234858009.46816573,Materials,7,0,-0.2163953506519771,90,0.05814071889643098,0.05921583267291394,34.450189119564236,1.9309420952163587,0.15484152101204895,681816406.6096406,1030749379.63771,1,20.340270981047723,19.27449167446789,18.29387060812539,0.058602968560694045,0,2023,0.3385235828623182,41.453800576622086,4.388819363545806,0.3750780738701986,1,0,1,1,0,0,2.0029587615294693,False,False,False,False,False,True,False,False,False,0.1377183757351299,0.4170699367198283,0
2023-07-10 21:08:15.412844032,IPO1081,Company_1081,13.57644009249038,21283389.194231242,0.829042893152809,3.2885793623154784,23109095.901550766,-24867718.57070466,51064136.825151116,Utilities,7,0,0.01493363963999502,270,-0.00145665930377987,0.07436228560174468,19.246515131001022,4.238645235668091,0.20222086130285688,288952658.36063755,348537645.93743145,0,19.481773420757165,17.74859298539805,16.95573690323302,0.021846023498398377,0,2023,0.170957106847191,13.57644009249038,6.825487859138017,0.4525504069652386,1,0,0,0,0,0,-0.028035615330912683,False,False,False,False,False,False,False,False,True,0.05803028027377175,0.7215571077386072,1
2023-07-15 10:47:20.366972480,IPO1082,Company_1082,26.703231031397134,26262200.97529311,0.7108050097303915,23.78653245480543,30890691835.1413,28822567.256121133,13571625.04568123,Industrial,7,1,0.23271566488339332,180,-0.06907516908539618,-0.22564992707920292,21.865245278023664,3.506859232371911,0.2958467187660392,701285620.0362351,986607593.4133228,1,20.36842580857174,16.423491777454906,24.15372074039338,0.01567201192568335,0,2023,0.2891949902696085,26.703231031397134,72.69634919123274,2276.12328893299,0,0,1,0,0,0,-1.510345514673145,False,False,False,False,True,False,False,False,False,0.07617172355554834,0.9999999258296917,1
2023-07-20 00:26:25.321100928,IPO1083,Company_1083,45.164732302486584,7054193.547607268,0.9685230048851902,3.833680493885478,996970561.4518363,-75427798.41064282,254347910.67227936,Consumer,7,1,0.03967206016097034,180,-0.016681107986745547,0.009066913261537937,18.319135746120526,2.813958064685898,0.1248609273629837,318600763.18761045,328955287.1543591,0,19.57944935087869,19.35421361481865,20.720231801363663,0.01536985102841179,0,2023,0.031476995114809836,45.16473230248659,1.2933280493041257,3.919712014998255,1,0,0,0,0,1,-0.30558348160488696,True,False,False,False,False,False,False,False,False,0.10004724039962135,0.21313863857573453,0
2023-07-24 14:05:30.275229376,IPO1084,Company_1084,47.78928089165641,11301084.389899295,0.833276321710839,12.951225323850176,5448849.262394713,9248528.753657812,693625718.3398958,Materials,3,1,0.024683683594297026,365,0.025064173879033133,-0.023618668977074944,25.325363198510587,3.2197787107928493,0.17454534096681887,540070696.2892109,648129176.6221873,1,20.107210608007538,20.3574430622413,15.510915183355525,0.1926033417002177,0,2023,0.16672367828916101,47.78928089165641,0.9344076488014332,0.00785560442515862,0,0,1,1,0,0,0.6347593067571361,False,False,False,False,False,True,False,False,False,0.12060333343881074,0.16450203014178225,0
2023-07-29 03:44:35.229357824,IPO1085,Company_1085,28.69606044999479,17456643.85060876,0.837136072203244,4.995417312652755,104608584.37829466,22637817.603834726,127202374.53015268,Technology,3,0,0.03371131793732616,90,0.014772595775315988,0.19899146626515418,13.348460109719431,3.7368417155287323,0.28639700357449493,500936907.19109875,598393646.8926629,1,20.031990717368515,18.661289876385936,18.46573618441324,0.037287249853519194,0,2023,0.16286392779675596,28.69606044999479,4.7042647521553675,0.8223791793564178,1,1,0,1,0,0,0.19719140542381525,False,False,False,False,False,False,False,True,False,0.19967947137132644,0.35040469500963256,0
2023-08-02 17:23:40.183486272,IPO1086,Company_1086,34.53645556842831,48718971.09054728,0.741969864350804,2.1996472489667482,19462259.036297902,85366490.47796114,1539378005.6314256,Energy,7,0,0.06217540808442994,180,0.006324572804655833,0.002688107749311299,15.442582628120322,3.8190956961171514,0.2753746086987645,1682580580.4082294,2267720915.970657,1,21.24359451159529,21.1546442793383,16.783987765506847,0.1056321083339313,0,2023,0.25803013564919597,34.53645556842831,1.473141039871151,0.01264293692978602,1,0,0,1,0,0,0.09766773812346038,False,True,False,False,False,False,False,False,False,0.11644421898804094,0.2832010347025615,0
2023-08-07 07:02:45.137614656,IPO1087,Company_1087,16.68135784368301,19910615.319637284,0.620795740791083,1.086184959388731,8632464.074535202,-38540940.13643447,62091863.257932656,Utilities,2,0,-0.19006523421027574,270,-0.019591582138897654,0.027616001904414288,29.153347178630657,4.259682542456893,0.1788542069568561,332136099.0347865,535016716.78923553,0,19.621055379731374,17.944125511876685,15.971040662426946,0.0547820059262312,0,2023,0.379204259208917,16.68135784368301,8.616535061393629,0.13902729957829613,1,0,1,0,0,0,-0.5711601958739427,False,False,False,False,False,False,False,False,True,-0.015625870690236236,0.9346083004780595,1
2023-08-11 20:41:50.091743104,IPO1088,Company_1088,49.646745045479065,26691847.615043715,0.6126975061491954,7.286615714598062,4501205.725053598,-63917631.44011622,36687377.53727551,Materials,2,0,-0.034788600317043415,180,0.010552575585596226,0.026316501250263257,16.28951341831049,2.780528366686868,0.2397906529039473,1325163353.3368537,2162834579.930816,0,21.00480157432281,17.41794331755112,15.319856079914803,-0.02460166759940384,0,2023,0.3873024938508046,49.646745045479065,58.95309845282099,0.1226908551989096,0,0,0,1,0,0,0.1718963215993054,False,False,False,False,False,True,False,False,False,0.11532066463982557,0.5078760587581012,1
2023-08-16 10:20:55.045871552,IPO1089,Company_1089,19.266868055337735,13824397.073227683,0.769334057661279,30.764222096551105,155854491.24729013,-44771398.04625209,161360982.29741147,Healthcare,3,1,-0.026963419961461118,365,0.009568731606410625,-0.07452261133297601,17.416832385803247,2.380232730058185,0.11757140271626912,266352834.35447493,346212197.0320262,0,19.400332432736683,18.899154539205803,18.86443338793475,0.27006636646543536,0,2023,0.23066594233872095,19.266868055337735,2.1455756658317027,0.9658747054478629,0,0,0,1,0,0,0.1666569945335917,False,False,False,True,False,False,False,False,False,0.10526513552664019,0.5733524112491569,1
2023-08-21 00:00:00.000000000,IPO1090,Company_1090,47.709270965405025,32485103.198409572,0.6338261512388951,4.685322222294083,16805882.46581062,-66828425.015746,157685190.30621305,Materials,4,1,-0.07252035299662501,365,0.009260527919690092,-0.014817730221189422,30.238591421671266,3.4189928003695256,0.24250821110872303,1549840590.8320677,2445214019.337486,0,21.161417917964222,18.876111136973066,16.637239589363826,0.20733047897953755,0,2023,0.3661738487611049,47.709270965405025,15.506935144569125,0.10657869919917547,1,0,1,1,0,1,0.2800253201124881,False,False,False,False,False,True,False,False,False,0.10857862323735322,0.39283701251686953,0
2023-08-25 13:39:04.954128448,IPO1091,Company_1091,35.985865959694735,17630744.698218845,0.8427387822160557,4.5352777538407985,454929057.8976127,66832867.887949154,566480432.6181328,Energy,6,1,0.10291824131608054,90,0.02613010354605691,0.09535183290452483,14.145927102216833,2.747183697838591,0.2945715458969483,634457615.479702,752852044.8665481,1,20.26828104301312,20.154953097002835,19.935652050248553,0.1587983423473687,0,2023,0.1572612177839443,35.985865959694735,1.3289992054748505,0.8030799153909745,1,0,0,1,0,1,0.3696345399358986,False,True,False,False,False,False,False,False,False,0.20758861530740183,0.0892071906659037,0
2023-08-30 03:18:09.908256896,IPO1092,Company_1092,34.309471795154366,14314666.029729204,0.952389202255863,4.373873289179681,479169247.98911524,77431964.75120184,55815142.63391061,Industrial,8,1,-0.09509901948847714,270,0.015453066861514517,-0.14054454274017228,22.06189792372934,3.2837953618469338,0.20749763056683831,491128630.40404844,515680594.908829,1,20.012216627831965,17.83755576390402,19.987564431147824,0.09636003318714055,0,2023,0.04761079774413701,34.309471795154366,9.239080481996764,8.584932786644801,1,0,1,1,0,1,0.3409239837072978,False,False,False,False,True,False,False,False,False,0.14062632278635054,0.12159043942550841,0
2023-09-03 16:57:14.862385344,IPO1093,Company_1093,30.507540440660343,28245768.280069057,0.9531659266074889,6.880822494309378,1024867087.5264413,16010828.897441445,1389404889.3062186,Consumer,7,0,-0.05399526321361867,270,0.0024311297236456015,0.05490819064112405,12.53045790093622,2.7599573953678505,0.19969804540688285,861708918.0817279,904049225.876889,1,20.57442808956079,21.052141355222346,20.747828771398634,0.22516047766245176,0,2023,0.04683407339251111,30.507540440660343,0.6506737041412848,0.7376302584037944,0,0,0,1,0,0,0.030463168653855916,True,False,False,False,False,False,False,False,False,0.149153023386733,0.5464165515800772,1
